L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,H,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,M,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,M,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,M,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,M,L,L,L,L,L,L,L,L,L,L,1
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,M,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,M,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,H,L,L,L,L,L,L,L,L,L,0
L,L,L,H,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,H,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,H,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,M,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,M,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,H,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,M,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,M,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,M,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,H,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,M,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,H,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,M,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,M,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,H,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,H,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,M,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,H,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,H,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,H,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,H,L,L,L,L,L,L,L,L,L,1
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,M,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,M,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,H,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,1
L,L,L,H,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,M,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
M,L,L,L,M,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,M,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,0
L,L,L,L,L,L,L,L,L,L,L,L,L,1
